MARSH Data Retrieved from (S-71)  Montezuma Slough at  Station 

RESULT_ID 35651 = [Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep

Row #,STATION_ID,STATION NAME,RESULT_ID,DATETIME,VALUE,QAQC Flag,CONSTITUENT,VERSION
31466,71,Montezuma Slough at ,35651,2019-05-20 18:15:00,14.70,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31467,71,Montezuma Slough at ,35651,2019-05-20 18:30:00,17.62,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31468,71,Montezuma Slough at ,35651,2019-05-20 18:45:00,14.58,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31469,71,Montezuma Slough at ,35651,2019-05-20 19:00:00,14.73,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31470,71,Montezuma Slough at ,35651,2019-05-20 19:15:00,14.50,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31471,71,Montezuma Slough at ,35651,2019-05-20 19:30:00,14.97,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31472,71,Montezuma Slough at ,35651,2019-05-20 19:45:00,14.16,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31473,71,Montezuma Slough at ,35651,2019-05-20 20:00:00,14.04,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31474,71,Montezuma Slough at ,35651,2019-05-20 20:15:00,13.13,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31475,71,Montezuma Slough at ,35651,2019-05-20 20:30:00,20.09,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31476,71,Montezuma Slough at ,35651,2019-05-20 20:45:00,17.70,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31477,71,Montezuma Slough at ,35651,2019-05-20 21:00:00,15.67,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31478,71,Montezuma Slough at ,35651,2019-05-20 21:15:00,17.28,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31479,71,Montezuma Slough at ,35651,2019-05-20 21:30:00,17.45,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31480,71,Montezuma Slough at ,35651,2019-05-20 21:45:00,25.81,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31481,71,Montezuma Slough at ,35651,2019-05-20 22:00:00,16.24,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31482,71,Montezuma Slough at ,35651,2019-05-20 22:15:00,16.62,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31483,71,Montezuma Slough at ,35651,2019-05-20 22:30:00,18.89,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31484,71,Montezuma Slough at ,35651,2019-05-20 22:45:00,18.49,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31485,71,Montezuma Slough at ,35651,2019-05-20 23:00:00,17.74,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31486,71,Montezuma Slough at ,35651,2019-05-20 23:15:00,17.79,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31487,71,Montezuma Slough at ,35651,2019-05-20 23:30:00,15.80,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31488,71,Montezuma Slough at ,35651,2019-05-20 23:45:00,16.57,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31489,71,Montezuma Slough at ,35651,2019-05-21 00:00:00,14.94,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31490,71,Montezuma Slough at ,35651,2019-05-21 00:15:00,15.06,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31491,71,Montezuma Slough at ,35651,2019-05-21 00:30:00,13.23,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31492,71,Montezuma Slough at ,35651,2019-05-21 00:45:00,15.04,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31493,71,Montezuma Slough at ,35651,2019-05-21 01:00:00,19.54,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31494,71,Montezuma Slough at ,35651,2019-05-21 01:15:00,12.83,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31495,71,Montezuma Slough at ,35651,2019-05-21 01:30:00,11.65,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31496,71,Montezuma Slough at ,35651,2019-05-21 01:45:00,11.90,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31497,71,Montezuma Slough at ,35651,2019-05-21 02:00:00,12.88,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31498,71,Montezuma Slough at ,35651,2019-05-21 02:15:00,11.82,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31499,71,Montezuma Slough at ,35651,2019-05-21 02:30:00,13.14,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31500,71,Montezuma Slough at ,35651,2019-05-21 02:45:00,13.52,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31501,71,Montezuma Slough at ,35651,2019-05-21 03:00:00,12.87,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31502,71,Montezuma Slough at ,35651,2019-05-21 03:15:00,13.69,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31503,71,Montezuma Slough at ,35651,2019-05-21 03:30:00,14.23,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31504,71,Montezuma Slough at ,35651,2019-05-21 03:45:00,13.53,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31505,71,Montezuma Slough at ,35651,2019-05-21 04:00:00,15.45,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31506,71,Montezuma Slough at ,35651,2019-05-21 04:15:00,27.52,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31507,71,Montezuma Slough at ,35651,2019-05-21 04:30:00,15.88,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31508,71,Montezuma Slough at ,35651,2019-05-21 04:45:00,15.71,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31509,71,Montezuma Slough at ,35651,2019-05-21 05:00:00,16.67,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31510,71,Montezuma Slough at ,35651,2019-05-21 05:15:00,19.63,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31511,71,Montezuma Slough at ,35651,2019-05-21 05:30:00,16.28,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31512,71,Montezuma Slough at ,35651,2019-05-21 05:45:00,18.16,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31513,71,Montezuma Slough at ,35651,2019-05-21 06:00:00,32.25,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31514,71,Montezuma Slough at ,35651,2019-05-21 06:15:00,17.89,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31515,71,Montezuma Slough at ,35651,2019-05-21 06:30:00,17.92,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31516,71,Montezuma Slough at ,35651,2019-05-21 06:45:00,17.85,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31517,71,Montezuma Slough at ,35651,2019-05-21 07:00:00,14.88,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31518,71,Montezuma Slough at ,35651,2019-05-21 07:15:00,18.33,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31519,71,Montezuma Slough at ,35651,2019-05-21 07:30:00,18.35,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31520,71,Montezuma Slough at ,35651,2019-05-21 07:45:00,17.77,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31521,71,Montezuma Slough at ,35651,2019-05-21 08:00:00,17.76,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31522,71,Montezuma Slough at ,35651,2019-05-21 08:15:00,20.96,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31523,71,Montezuma Slough at ,35651,2019-05-21 08:30:00,17.12,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31524,71,Montezuma Slough at ,35651,2019-05-21 08:45:00,18.62,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31525,71,Montezuma Slough at ,35651,2019-05-21 09:00:00,20.26,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31526,71,Montezuma Slough at ,35651,2019-05-21 09:15:00,19.72,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31527,71,Montezuma Slough at ,35651,2019-05-21 09:30:00,17.99,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31528,71,Montezuma Slough at ,35651,2019-05-21 09:45:00,18.42,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31529,71,Montezuma Slough at ,35651,2019-05-21 10:00:00,35.48,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31530,71,Montezuma Slough at ,35651,2019-05-21 10:15:00,17.38,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31531,71,Montezuma Slough at ,35651,2019-05-21 10:30:00,18.04,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31532,71,Montezuma Slough at ,35651,2019-05-21 10:45:00,21.30,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31533,71,Montezuma Slough at ,35651,2019-05-21 11:00:00,20.89,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31534,71,Montezuma Slough at ,35651,2019-05-21 11:15:00,21.92,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31535,71,Montezuma Slough at ,35651,2019-05-21 11:30:00,19.23,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31536,71,Montezuma Slough at ,35651,2019-05-21 11:45:00,22.38,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31537,71,Montezuma Slough at ,35651,2019-05-21 12:00:00,22.53,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31538,71,Montezuma Slough at ,35651,2019-05-21 12:15:00,21.51,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31539,71,Montezuma Slough at ,35651,2019-05-21 12:30:00,23.54,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31540,71,Montezuma Slough at ,35651,2019-05-21 12:45:00,24.63,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31541,71,Montezuma Slough at ,35651,2019-05-21 13:00:00,29.49,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31542,71,Montezuma Slough at ,35651,2019-05-21 13:15:00,26.64,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31543,71,Montezuma Slough at ,35651,2019-05-21 13:30:00,26.25,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31544,71,Montezuma Slough at ,35651,2019-05-21 13:45:00,20.68,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31545,71,Montezuma Slough at ,35651,2019-05-21 14:00:00,22.99,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31546,71,Montezuma Slough at ,35651,2019-05-21 14:15:00,19.21,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31547,71,Montezuma Slough at ,35651,2019-05-21 14:30:00,20.30,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31548,71,Montezuma Slough at ,35651,2019-05-21 14:45:00,17.48,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31549,71,Montezuma Slough at ,35651,2019-05-21 15:00:00,17.48,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31550,71,Montezuma Slough at ,35651,2019-05-21 15:15:00,17.23,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31551,71,Montezuma Slough at ,35651,2019-05-21 15:30:00,15.27,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31552,71,Montezuma Slough at ,35651,2019-05-21 15:45:00,19.29,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31553,71,Montezuma Slough at ,35651,2019-05-21 16:00:00,16.26,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31554,71,Montezuma Slough at ,35651,2019-05-21 16:15:00,14.36,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31555,71,Montezuma Slough at ,35651,2019-05-21 16:30:00,13.85,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31556,71,Montezuma Slough at ,35651,2019-05-21 16:45:00,14.99,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31557,71,Montezuma Slough at ,35651,2019-05-21 17:00:00,14.80,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31558,71,Montezuma Slough at ,35651,2019-05-21 17:15:00,17.59,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31559,71,Montezuma Slough at ,35651,2019-05-21 17:30:00,16.59,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31560,71,Montezuma Slough at ,35651,2019-05-21 17:45:00,16.55,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31561,71,Montezuma Slough at ,35651,2019-05-21 18:00:00,15.67,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31562,71,Montezuma Slough at ,35651,2019-05-21 18:15:00,17.10,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31563,71,Montezuma Slough at ,35651,2019-05-21 18:30:00,21.72,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31564,71,Montezuma Slough at ,35651,2019-05-21 18:45:00,15.89,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31565,71,Montezuma Slough at ,35651,2019-05-21 19:00:00,15,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31566,71,Montezuma Slough at ,35651,2019-05-21 19:15:00,15.51,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31567,71,Montezuma Slough at ,35651,2019-05-21 19:30:00,16.73,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31568,71,Montezuma Slough at ,35651,2019-05-21 19:45:00,15.97,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31569,71,Montezuma Slough at ,35651,2019-05-21 20:00:00,16.07,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31570,71,Montezuma Slough at ,35651,2019-05-21 20:15:00,14.71,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31571,71,Montezuma Slough at ,35651,2019-05-21 20:30:00,13.49,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31572,71,Montezuma Slough at ,35651,2019-05-21 20:45:00,13.08,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31573,71,Montezuma Slough at ,35651,2019-05-21 21:00:00,12.62,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31574,71,Montezuma Slough at ,35651,2019-05-21 21:15:00,14.04,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31575,71,Montezuma Slough at ,35651,2019-05-21 21:30:00,16.50,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31576,71,Montezuma Slough at ,35651,2019-05-21 21:45:00,16.96,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31577,71,Montezuma Slough at ,35651,2019-05-21 22:00:00,16.58,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31578,71,Montezuma Slough at ,35651,2019-05-21 22:15:00,16.17,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31579,71,Montezuma Slough at ,35651,2019-05-21 22:30:00,18.43,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31580,71,Montezuma Slough at ,35651,2019-05-21 22:45:00,20.28,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31581,71,Montezuma Slough at ,35651,2019-05-21 23:00:00,19.66,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31582,71,Montezuma Slough at ,35651,2019-05-21 23:15:00,20.17,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31583,71,Montezuma Slough at ,35651,2019-05-21 23:30:00,21,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31584,71,Montezuma Slough at ,35651,2019-05-21 23:45:00,19.03,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
31585,71,Montezuma Slough at ,35651,2019-05-22 00:00:00,21.96,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
