STATION_ID,DURATION,SENSOR_NUMBER,SENSOR_TYPE,DATE TIME,OBS DATE,VALUE,DATA_FLAG,UNITS
DTO,D,23,OUTFLOW,20191228 0000,20191228 0000,9684, ,CFS
DTO,D,23,OUTFLOW,20191229 0000,20191229 0000,8660, ,CFS
DTO,D,23,OUTFLOW,20191230 0000,20191230 0000,9300, ,CFS
DTO,D,23,OUTFLOW,20191231 0000,20191231 0000,8553, ,CFS
DTO,D,23,OUTFLOW,20200101 0000,20200101 0000,12587, ,CFS
DTO,D,23,OUTFLOW,20200102 0000,20200102 0000,12642, ,CFS
DTO,D,23,OUTFLOW,20200103 0000,20200103 0000,12178, ,CFS
DTO,D,23,OUTFLOW,20200104 0000,20200104 0000,10584, ,CFS
DTO,D,23,OUTFLOW,20200105 0000,20200105 0000,9926, ,CFS
DTO,D,23,OUTFLOW,20200106 0000,20200106 0000,9629, ,CFS
DTO,D,23,OUTFLOW,20200107 0000,20200107 0000,9465, ,CFS
DTO,D,23,OUTFLOW,20200108 0000,20200108 0000,9109, ,CFS
DTO,D,23,OUTFLOW,20200109 0000,20200109 0000,9364, ,CFS
DTO,D,23,OUTFLOW,20200110 0000,20200110 0000,13871, ,CFS
DTO,D,23,OUTFLOW,20200111 0000,20200111 0000,12309, ,CFS
DTO,D,23,OUTFLOW,20200112 0000,20200112 0000,11908, ,CFS
DTO,D,23,OUTFLOW,20200113 0000,20200113 0000,12176, ,CFS
DTO,D,23,OUTFLOW,20200114 0000,20200114 0000,11733, ,CFS
DTO,D,23,OUTFLOW,20200115 0000,20200115 0000,10205, ,CFS
DTO,D,23,OUTFLOW,20200116 0000,20200116 0000,10351, ,CFS
DTO,D,23,OUTFLOW,20200117 0000,20200117 0000,12576, ,CFS
DTO,D,23,OUTFLOW,20200118 0000,20200118 0000,13833, ,CFS
DTO,D,23,OUTFLOW,20200119 0000,20200119 0000,13509, ,CFS
DTO,D,23,OUTFLOW,20200120 0000,20200120 0000,14863, ,CFS
DTO,D,23,OUTFLOW,20200121 0000,20200121 0000,14586, ,CFS
DTO,D,23,OUTFLOW,20200122 0000,20200122 0000,11614, ,CFS
DTO,D,23,OUTFLOW,20200123 0000,20200123 0000,11505, ,CFS
DTO,D,23,OUTFLOW,20200124 0000,20200124 0000,10958, ,CFS
DTO,D,23,OUTFLOW,20200125 0000,20200125 0000,11780, ,CFS
DTO,D,23,OUTFLOW,20200126 0000,20200126 0000,13167, ,CFS
DTO,D,23,OUTFLOW,20200127 0000,20200127 0000,14206, ,CFS
DTO,D,23,OUTFLOW,20200128 0000,20200128 0000,15163, ,CFS
DTO,D,23,OUTFLOW,20200129 0000,20200129 0000,19341, ,CFS
DTO,D,23,OUTFLOW,20200130 0000,20200130 0000,21317, ,CFS
DTO,D,23,OUTFLOW,20200131 0000,20200131 0000,19797, ,CFS
DTO,D,23,OUTFLOW,20200201 0000,20200201 0000,16651, ,CFS
DTO,D,23,OUTFLOW,20200202 0000,20200202 0000,14735, ,CFS
DTO,D,23,OUTFLOW,20200203 0000,20200203 0000,13253, ,CFS
DTO,D,23,OUTFLOW,20200204 0000,20200204 0000,---, ,CFS
