# "agency"="noaa"
# "unit"="Celcius"
# "station_id"="9414290"
# "item"="temperature"
# "timezone"="LST"
# "source"="http://tidesandcurrents.noaa.gov/"
# "datum"="NAVD"
Date Time, Water Temperature, X, N, R 
2019-10-01 14:12,15.3,0,0,0
2019-10-01 14:18,15.3,0,0,0
2019-10-01 14:24,15.3,0,0,0
2019-10-01 14:30,15.3,0,0,0
2019-10-01 14:36,15.3,0,0,0
2019-10-01 14:42,15.3,0,0,0
2019-10-01 14:48,15.3,0,0,0
2019-10-01 14:54,15.3,0,0,0
2019-10-01 15:00,15.3,0,0,0
2019-10-01 15:06,15.2,0,0,0
2019-10-01 15:12,15.2,0,0,0
2019-10-01 15:18,15.1,0,0,0
2019-10-01 15:24,15.1,0,0,0
2019-10-01 15:30,15.1,0,0,0
2019-10-01 15:36,15.1,0,0,0
2019-10-01 15:42,15.1,0,0,0
2019-10-01 15:48,15.1,0,0,0
2019-10-01 15:54,15.1,0,0,0
2019-10-01 16:00,15.1,0,0,0
2019-10-01 16:06,15.1,0,0,0
2019-10-01 16:12,15.1,0,0,0
2019-10-01 16:18,15.1,0,0,0
2019-10-01 16:24,15.0,0,0,0
2019-10-01 16:30,15.0,0,0,0
2019-10-01 16:36,15.1,0,0,0
2019-10-01 16:42,15.1,0,0,0
2019-10-01 16:48,15.0,0,0,0
2019-10-01 16:54,15.0,0,0,0
2019-10-01 17:00,15.0,0,0,0
2019-10-01 17:06,15.0,0,0,0
2019-10-01 17:12,15.0,0,0,0
2019-10-01 17:18,15.0,0,0,0
2019-10-01 17:24,15.0,0,0,0
2019-10-01 17:30,15.0,0,0,0
2019-10-01 17:36,15.0,0,0,0
2019-10-01 17:42,15.0,0,0,0
2019-10-01 17:48,15.0,0,0,0
2019-10-01 17:54,15.0,0,0,0
2019-10-01 18:00,15.0,0,0,0
2019-10-01 18:06,15.0,0,0,0
2019-10-01 18:12,15.0,0,0,0
2019-10-01 18:18,15.0,0,0,0
2019-10-01 18:24,15.0,0,0,0
2019-10-01 18:30,15.0,0,0,0
2019-10-01 18:36,15.0,0,0,0
2019-10-01 18:42,15.0,0,0,0
2019-10-01 18:48,15.0,0,0,0
2019-10-01 18:54,15.0,0,0,0
2019-10-01 19:00,15.0,0,0,0
2019-10-01 19:06,14.9,0,0,0
2019-10-01 19:12,14.9,0,0,0
2019-10-01 19:18,14.9,0,0,0
2019-10-01 19:24,14.9,0,0,0
2019-10-01 19:30,14.9,0,0,0
2019-10-01 19:36,14.9,0,0,0
2019-10-01 19:42,14.9,0,0,0
2019-10-01 19:48,14.9,0,0,0
2019-10-01 19:54,14.9,0,0,0
2019-10-01 20:00,14.9,0,0,0
2019-10-01 20:06,15.0,0,0,0
2019-10-01 20:12,15.2,0,0,0
2019-10-01 20:18,15.2,0,0,0
2019-10-01 20:24,15.4,0,0,0
2019-10-01 20:30,15.6,0,0,0
2019-10-01 20:36,15.6,0,0,0
2019-10-01 20:42,15.7,0,0,0
2019-10-01 20:48,15.8,0,0,0
2019-10-01 20:54,15.8,0,0,0
2019-10-01 21:00,15.9,0,0,0
2019-10-01 21:06,16.2,0,0,0
2019-10-01 21:12,16.3,0,0,0
2019-10-01 21:18,16.4,0,0,0
2019-10-01 21:24,16.4,0,0,0
2019-10-01 21:30,16.5,0,0,0
2019-10-01 21:36,16.5,0,0,0
2019-10-01 21:42,16.5,0,0,0
2019-10-01 21:48,16.5,0,0,0
2019-10-01 21:54,16.4,0,0,0
2019-10-01 22:00,16.5,0,0,0
2019-10-01 22:06,16.5,0,0,0
2019-10-01 22:12,16.4,0,0,0
2019-10-01 22:18,16.4,0,0,0
2019-10-01 22:24,16.4,0,0,0
2019-10-01 22:30,16.4,0,0,0
2019-10-01 22:36,16.4,0,0,0
2019-10-01 22:42,16.4,0,0,0
2019-10-01 22:48,16.4,0,0,0
2019-10-01 22:54,16.4,0,0,0
2019-10-01 23:00,16.4,0,0,0
2019-10-01 23:06,16.4,0,0,0
2019-10-01 23:12,16.4,0,0,0
2019-10-01 23:18,16.4,0,0,0
2019-10-01 23:24,16.4,0,0,0
2019-10-01 23:30,16.4,0,0,0
2019-10-01 23:36,16.3,0,0,0
2019-10-01 23:42,16.3,0,0,0
2019-10-01 23:48,16.3,0,0,0
2019-10-01 23:54,16.3,0,0,0
2019-10-02 00:00,16.3,0,0,0
2019-10-02 00:06,16.3,0,0,0
2019-10-02 00:12,16.3,0,0,0
2019-10-02 00:18,16.1,0,0,0
2019-10-02 00:24,15.9,0,0,0
2019-10-02 00:30,15.7,0,0,0
2019-10-02 00:36,15.6,0,0,0
2019-10-02 00:42,15.6,0,0,0
2019-10-02 00:48,15.7,0,0,0
2019-10-02 00:54,15.7,0,0,0
2019-10-02 01:00,15.7,0,0,0
2019-10-02 01:06,15.7,0,0,0
2019-10-02 01:12,15.7,0,0,0
2019-10-02 01:18,15.6,0,0,0
2019-10-02 01:24,15.6,0,0,0
2019-10-02 01:30,15.5,0,0,0
2019-10-02 01:36,15.5,0,0,0
2019-10-02 01:42,15.5,0,0,0
2019-10-02 01:48,15.5,0,0,0
2019-10-02 01:54,15.5,0,0,0
2019-10-02 02:00,15.5,0,0,0
2019-10-02 02:06,15.5,0,0,0
2019-10-02 02:12,15.5,0,0,0
2019-10-02 02:18,15.5,0,0,0
2019-10-02 02:24,15.5,0,0,0
2019-10-02 02:30,15.5,0,0,0
2019-10-02 02:36,15.5,0,0,0
2019-10-02 02:42,15.5,0,0,0
2019-10-02 02:48,15.5,0,0,0
2019-10-02 02:54,15.5,0,0,0
2019-10-02 03:00,15.5,0,0,0
2019-10-02 03:06,15.4,0,0,0
2019-10-02 03:12,15.4,0,0,0
2019-10-02 03:18,15.3,0,0,0
2019-10-02 03:24,15.3,0,0,0
2019-10-02 03:30,15.3,0,0,0
2019-10-02 03:36,15.3,0,0,0
2019-10-02 03:42,15.3,0,0,0
2019-10-02 03:48,15.2,0,0,0
2019-10-02 03:54,15.2,0,0,0
2019-10-02 04:00,15.2,0,0,0
2019-10-02 04:06,15.2,0,0,0
2019-10-02 04:12,15.2,0,0,0
2019-10-02 04:18,15.2,0,0,0
2019-10-02 04:24,15.2,0,0,0
2019-10-02 04:30,15.2,0,0,0
2019-10-02 04:36,15.2,0,0,0
2019-10-02 04:42,15.2,0,0,0
2019-10-02 04:48,15.2,0,0,0
2019-10-02 04:54,15.2,0,0,0
2019-10-02 05:00,15.2,0,0,0
2019-10-02 05:06,15.2,0,0,0
2019-10-02 05:12,15.2,0,0,0
2019-10-02 05:18,15.2,0,0,0
2019-10-02 05:24,15.2,0,0,0
2019-10-02 05:30,15.2,0,0,0
2019-10-02 05:36,15.1,0,0,0
2019-10-02 05:42,15.1,0,0,0
2019-10-02 05:48,15.1,0,0,0
2019-10-02 05:54,15.1,0,0,0
2019-10-02 06:00,15.1,0,0,0
2019-10-02 06:06,15.1,0,0,0
2019-10-02 06:12,15.1,0,0,0
2019-10-02 06:18,15.1,0,0,0
2019-10-02 06:24,15.1,0,0,0
2019-10-02 06:30,15.1,0,0,0
2019-10-02 06:36,15.1,0,0,0
2019-10-02 06:42,15.1,0,0,0
2019-10-02 06:48,15.1,0,0,0
2019-10-02 06:54,15.0,0,0,0
2019-10-02 07:00,15.0,0,0,0
2019-10-02 07:06,15.0,0,0,0
2019-10-02 07:12,15.0,0,0,0
2019-10-02 07:18,15.0,0,0,0
2019-10-02 07:24,15.0,0,0,0
2019-10-02 07:30,15.0,0,0,0
2019-10-02 07:36,15.0,0,0,0
2019-10-02 07:42,15.0,0,0,0
2019-10-02 07:48,15.0,0,0,0
2019-10-02 07:54,15.1,0,0,0
2019-10-02 08:00,15.1,0,0,0
2019-10-02 08:06,15.1,0,0,0
2019-10-02 08:12,15.2,0,0,0
2019-10-02 08:18,15.2,0,0,0
2019-10-02 08:24,15.2,0,0,0
2019-10-02 08:30,15.2,0,0,0
2019-10-02 08:36,15.2,0,0,0
2019-10-02 08:42,15.3,0,0,0
2019-10-02 08:48,15.4,0,0,0
2019-10-02 08:54,15.5,0,0,0
2019-10-02 09:00,15.6,0,0,0
2019-10-02 09:06,15.6,0,0,0
2019-10-02 09:12,15.7,0,0,0
2019-10-02 09:18,15.7,0,0,0
2019-10-02 09:24,15.7,0,0,0
2019-10-02 09:30,15.6,0,0,0
2019-10-02 09:36,15.7,0,0,0
2019-10-02 09:42,15.7,0,0,0
2019-10-02 09:48,15.7,0,0,0
2019-10-02 09:54,15.7,0,0,0
2019-10-02 10:00,15.7,0,0,0
2019-10-02 10:06,15.7,0,0,0
2019-10-02 10:12,15.7,0,0,0
2019-10-02 10:18,15.8,0,0,0
2019-10-02 10:24,15.8,0,0,0
2019-10-02 10:30,15.9,0,0,0
2019-10-02 10:36,15.9,0,0,0
2019-10-02 10:42,15.8,0,0,0
2019-10-02 10:48,15.8,0,0,0
2019-10-02 10:54,15.8,0,0,0
2019-10-02 11:00,15.9,0,0,0
2019-10-02 11:06,15.9,0,0,0
2019-10-02 11:12,15.9,0,0,0
2019-10-02 11:18,15.9,0,0,0
2019-10-02 11:24,15.9,0,0,0
2019-10-02 11:30,15.8,0,0,0
2019-10-02 11:36,15.9,0,0,0
2019-10-02 11:42,15.9,0,0,0
2019-10-02 11:48,15.9,0,0,0
2019-10-02 11:54,15.9,0,0,0
2019-10-02 12:00,15.6,0,0,0
2019-10-02 12:06,15.5,0,0,0
2019-10-02 12:12,15.4,0,0,0
2019-10-02 12:18,15.3,0,0,0
2019-10-02 12:24,15.3,0,0,0
2019-10-02 12:30,15.3,0,0,0
2019-10-02 12:36,15.3,0,0,0
2019-10-02 12:42,15.3,0,0,0
2019-10-02 12:48,15.3,0,0,0
2019-10-02 12:54,15.2,0,0,0
2019-10-02 13:00,15.2,0,0,0
2019-10-02 13:06,15.3,0,0,0
2019-10-02 13:12,15.3,0,0,0
2019-10-02 13:18,15.3,0,0,0
2019-10-02 13:24,15.3,0,0,0
2019-10-02 13:30,15.2,0,0,0
2019-10-02 13:36,15.1,0,0,0
2019-10-02 13:42,15.0,0,0,0
2019-10-02 13:48,15.0,0,0,0
2019-10-02 13:54,15.0,0,0,0
2019-10-02 14:00,15.0,0,0,0
2019-10-02 14:06,15.0,0,0,0
2019-10-02 14:12,15.0,0,0,0
2019-10-02 14:18,15.0,0,0,0
2019-10-02 14:24,15.0,0,0,0
2019-10-02 14:30,15.0,0,0,0
2019-10-02 14:36,15.0,0,0,0
2019-10-02 14:42,15.1,0,0,0
2019-10-02 14:48,15.1,0,0,0
2019-10-02 14:54,15.1,0,0,0
2019-10-02 15:00,15.1,0,0,0
2019-10-02 15:06,15.1,0,0,0
2019-10-02 15:12,15.1,0,0,0
2019-10-02 15:18,15.1,0,0,0
2019-10-02 15:24,15.1,0,0,0
2019-10-02 15:30,15.1,0,0,0
2019-10-02 15:36,15.0,0,0,0
2019-10-02 15:42,15.0,0,0,0
2019-10-02 15:48,15.0,0,0,0
2019-10-02 15:54,15.0,0,0,0
2019-10-02 16:00,15.0,0,0,0
2019-10-02 16:06,15.0,0,0,0
2019-10-02 16:12,15.0,0,0,0
2019-10-02 16:18,14.9,0,0,0
2019-10-02 16:24,14.9,0,0,0
2019-10-02 16:30,14.9,0,0,0
2019-10-02 16:36,14.9,0,0,0
2019-10-02 16:42,14.8,0,0,0
2019-10-02 16:48,14.8,0,0,0
2019-10-02 16:54,14.8,0,0,0
2019-10-02 17:00,14.8,0,0,0
2019-10-02 17:06,14.8,0,0,0
2019-10-02 17:12,14.8,0,0,0
2019-10-02 17:18,14.8,0,0,0
2019-10-02 17:24,14.8,0,0,0
2019-10-02 17:30,14.8,0,0,0
2019-10-02 17:36,14.8,0,0,0
2019-10-02 17:42,14.8,0,0,0
2019-10-02 17:48,14.8,0,0,0
2019-10-02 17:54,14.8,0,0,0
2019-10-02 18:00,14.8,0,0,0
2019-10-02 18:06,14.8,0,0,0
2019-10-02 18:12,14.8,0,0,0
2019-10-02 18:18,14.8,0,0,0
2019-10-02 18:24,14.8,0,0,0
2019-10-02 18:30,14.8,0,0,0
2019-10-02 18:36,14.8,0,0,0
2019-10-02 18:42,14.8,0,0,0
2019-10-02 18:48,14.8,0,0,0
2019-10-02 18:54,14.8,0,0,0
2019-10-02 19:00,14.8,0,0,0
2019-10-02 19:06,14.8,0,0,0
2019-10-02 19:12,14.8,0,0,0
2019-10-02 19:18,14.8,0,0,0
2019-10-02 19:24,14.8,0,0,0
2019-10-02 19:30,14.8,0,0,0
2019-10-02 19:36,14.8,0,0,0
2019-10-02 19:42,14.9,0,0,0
2019-10-02 19:48,14.9,0,0,0
2019-10-02 19:54,14.9,0,0,0
2019-10-02 20:00,14.9,0,0,0
2019-10-02 20:06,14.9,0,0,0
2019-10-02 20:12,14.9,0,0,0
2019-10-02 20:18,15.0,0,0,0
2019-10-02 20:24,15.0,0,0,0
2019-10-02 20:30,15.0,0,0,0
2019-10-02 20:36,14.9,0,0,0
2019-10-02 20:42,15.0,0,0,0
2019-10-02 20:48,15.0,0,0,0
2019-10-02 20:54,15.0,0,0,0
2019-10-02 21:00,14.8,0,0,0
2019-10-02 21:06,15.1,0,0,0
2019-10-02 21:12,15.6,0,0,0
2019-10-02 21:18,15.6,0,0,0
2019-10-02 21:24,15.7,0,0,0
2019-10-02 21:30,15.8,0,0,0
2019-10-02 21:36,15.8,0,0,0
2019-10-02 21:42,15.9,0,0,0
2019-10-02 21:48,15.9,0,0,0
2019-10-02 21:54,15.9,0,0,0
2019-10-02 22:00,15.9,0,0,0
2019-10-02 22:06,15.8,0,0,0
2019-10-02 22:12,15.9,0,0,0
2019-10-02 22:18,15.9,0,0,0
2019-10-02 22:24,16.0,0,0,0
2019-10-02 22:30,16.0,0,0,0
2019-10-02 22:36,16.0,0,0,0
2019-10-02 22:42,16.0,0,0,0
2019-10-02 22:48,16.0,0,0,0
2019-10-02 22:54,16.0,0,0,0
2019-10-02 23:00,16.0,0,0,0
2019-10-02 23:06,16.0,0,0,0
2019-10-02 23:12,16.0,0,0,0
2019-10-02 23:18,15.9,0,0,0
2019-10-02 23:24,15.9,0,0,0
2019-10-02 23:30,15.9,0,0,0
2019-10-02 23:36,15.9,0,0,0
2019-10-02 23:42,15.9,0,0,0
2019-10-02 23:48,15.9,0,0,0
2019-10-02 23:54,15.9,0,0,0
2019-10-03 00:00,16.0,0,0,0
2019-10-03 00:06,16.1,0,0,0
2019-10-03 00:12,16.0,0,0,0
2019-10-03 00:18,16.0,0,0,0
2019-10-03 00:24,16.0,0,0,0
2019-10-03 00:30,16.0,0,0,0
2019-10-03 00:36,16.1,0,0,0
2019-10-03 00:42,16.1,0,0,0
2019-10-03 00:48,16.1,0,0,0
2019-10-03 00:54,16.1,0,0,0
2019-10-03 01:00,16.0,0,0,0
2019-10-03 01:06,16.0,0,0,0
2019-10-03 01:12,16.0,0,0,0
2019-10-03 01:18,15.8,0,0,0
2019-10-03 01:24,15.7,0,0,0
2019-10-03 01:30,15.6,0,0,0
2019-10-03 01:36,15.5,0,0,0
2019-10-03 01:42,15.5,0,0,0
2019-10-03 01:48,15.5,0,0,0
2019-10-03 01:54,15.5,0,0,0
2019-10-03 02:00,15.5,0,0,0
2019-10-03 02:06,15.5,0,0,0
2019-10-03 02:12,15.5,0,0,0
2019-10-03 02:18,15.5,0,0,0
2019-10-03 02:24,15.5,0,0,0
2019-10-03 02:30,15.5,0,0,0
2019-10-03 02:36,15.5,0,0,0
2019-10-03 02:42,15.4,0,0,0
2019-10-03 02:48,15.4,0,0,0
2019-10-03 02:54,15.4,0,0,0
2019-10-03 03:00,15.4,0,0,0
2019-10-03 03:06,15.4,0,0,0
2019-10-03 03:12,15.4,0,0,0
2019-10-03 03:18,15.4,0,0,0
2019-10-03 03:24,15.4,0,0,0
2019-10-03 03:30,15.4,0,0,0
2019-10-03 03:36,15.4,0,0,0
2019-10-03 03:42,15.4,0,0,0
2019-10-03 03:48,15.4,0,0,0
2019-10-03 03:54,15.4,0,0,0
2019-10-03 04:00,15.4,0,0,0
2019-10-03 04:06,15.3,0,0,0
2019-10-03 04:12,15.3,0,0,0
2019-10-03 04:18,15.3,0,0,0
2019-10-03 04:24,15.3,0,0,0
2019-10-03 04:30,15.2,0,0,0
2019-10-03 04:36,15.2,0,0,0
2019-10-03 04:42,15.2,0,0,0
2019-10-03 04:48,15.2,0,0,0
2019-10-03 04:54,15.2,0,0,0
2019-10-03 05:00,15.2,0,0,0
2019-10-03 05:06,15.2,0,0,0
2019-10-03 05:12,15.1,0,0,0
2019-10-03 05:18,15.1,0,0,0
2019-10-03 05:24,15.1,0,0,0
2019-10-03 05:30,15.1,0,0,0
2019-10-03 05:36,15.1,0,0,0
2019-10-03 05:42,15.1,0,0,0
2019-10-03 05:48,15.1,0,0,0
2019-10-03 05:54,15.2,0,0,0
2019-10-03 06:00,15.1,0,0,0
2019-10-03 06:06,15.1,0,0,0
2019-10-03 06:12,15.1,0,0,0
2019-10-03 06:18,15.1,0,0,0
2019-10-03 06:24,15.1,0,0,0
2019-10-03 06:30,15.1,0,0,0
2019-10-03 06:36,15.1,0,0,0
2019-10-03 06:42,15.1,0,0,0
2019-10-03 06:48,15.1,0,0,0
2019-10-03 06:54,15.1,0,0,0
2019-10-03 07:00,15.1,0,0,0
2019-10-03 07:06,15.1,0,0,0
2019-10-03 07:12,15.1,0,0,0
2019-10-03 07:18,15.1,0,0,0
2019-10-03 07:24,15.1,0,0,0
2019-10-03 07:30,15.1,0,0,0
2019-10-03 07:36,15.1,0,0,0
2019-10-03 07:42,15.1,0,0,0
2019-10-03 07:48,15.1,0,0,0
2019-10-03 07:54,15.1,0,0,0
2019-10-03 08:00,15.1,0,0,0
2019-10-03 08:06,15.1,0,0,0
2019-10-03 08:12,15.1,0,0,0
2019-10-03 08:18,15.1,0,0,0
2019-10-03 08:24,15.1,0,0,0
2019-10-03 08:30,15.1,0,0,0
2019-10-03 08:36,15.1,0,0,0
2019-10-03 08:42,15.2,0,0,0
2019-10-03 08:48,15.2,0,0,0
2019-10-03 08:54,15.2,0,0,0
2019-10-03 09:00,15.2,0,0,0
2019-10-03 09:06,15.2,0,0,0
2019-10-03 09:12,15.2,0,0,0
2019-10-03 09:18,15.2,0,0,0
2019-10-03 09:24,15.2,0,0,0
2019-10-03 09:30,15.2,0,0,0
2019-10-03 09:36,15.3,0,0,0
2019-10-03 09:42,15.3,0,0,0
2019-10-03 09:48,15.3,0,0,0
2019-10-03 09:54,15.4,0,0,0
2019-10-03 10:00,15.4,0,0,0
2019-10-03 10:06,15.4,0,0,0
2019-10-03 10:12,15.4,0,0,0
2019-10-03 10:18,15.4,0,0,0
2019-10-03 10:24,15.4,0,0,0
2019-10-03 10:30,15.4,0,0,0
2019-10-03 10:36,15.5,0,0,0
2019-10-03 10:42,15.5,0,0,0
2019-10-03 10:48,15.6,0,0,0
2019-10-03 10:54,15.6,0,0,0
2019-10-03 11:00,15.6,0,0,0
2019-10-03 11:06,15.6,0,0,0
2019-10-03 11:12,15.6,0,0,0
2019-10-03 11:18,15.6,0,0,0
2019-10-03 11:24,15.7,0,0,0
2019-10-03 11:30,15.7,0,0,0
2019-10-03 11:36,15.7,0,0,0
2019-10-03 11:42,15.7,0,0,0
2019-10-03 11:48,15.7,0,0,0
2019-10-03 11:54,15.7,0,0,0
2019-10-03 12:00,15.7,0,0,0
2019-10-03 12:06,15.6,0,0,0
2019-10-03 12:12,15.6,0,0,0
2019-10-03 12:18,15.6,0,0,0
2019-10-03 12:24,15.6,0,0,0
2019-10-03 12:30,15.6,0,0,0
2019-10-03 12:36,15.6,0,0,0
2019-10-03 12:42,15.6,0,0,0
2019-10-03 12:48,15.5,0,0,0
2019-10-03 12:54,15.4,0,0,0
2019-10-03 13:00,15.3,0,0,0
2019-10-03 13:06,15.2,0,0,0
2019-10-03 13:12,15.1,0,0,0
2019-10-03 13:18,15.1,0,0,0
2019-10-03 13:24,15.0,0,0,0
2019-10-03 13:30,15.0,0,0,0
2019-10-03 13:36,15.0,0,0,0
2019-10-03 13:42,15.0,0,0,0
2019-10-03 13:48,15.0,0,0,0
2019-10-03 13:54,14.9,0,0,0
2019-10-03 14:00,14.9,0,0,0
2019-10-03 14:06,14.9,0,0,0
2019-10-03 14:12,14.9,0,0,0
2019-10-03 14:18,14.8,0,0,0
2019-10-03 14:24,14.8,0,0,0
2019-10-03 14:30,14.8,0,0,0
2019-10-03 14:36,14.8,0,0,0
2019-10-03 14:42,14.8,0,0,0
2019-10-03 14:48,14.8,0,0,0
2019-10-03 14:54,14.8,0,0,0
2019-10-03 15:00,14.7,0,0,0
2019-10-03 15:06,14.7,0,0,0
2019-10-03 15:12,14.7,0,0,0
2019-10-03 15:18,14.7,0,0,0
2019-10-03 15:24,14.6,0,0,0
2019-10-03 15:30,14.5,0,0,0
2019-10-03 15:36,14.4,0,0,0
2019-10-03 15:42,14.5,0,0,0
2019-10-03 15:48,14.5,0,0,0
2019-10-03 15:54,14.4,0,0,0
2019-10-03 16:00,14.4,0,0,0
2019-10-03 16:06,14.4,0,0,0
2019-10-03 16:12,14.5,0,0,0
2019-10-03 16:18,14.4,0,0,0
2019-10-03 16:24,14.3,0,0,0
2019-10-03 16:30,14.3,0,0,0
2019-10-03 16:36,14.2,0,0,0
2019-10-03 16:42,14.2,0,0,0
2019-10-03 16:48,14.2,0,0,0
2019-10-03 16:54,14.2,0,0,0
2019-10-03 17:00,14.2,0,0,0
2019-10-03 17:06,14.2,0,0,0
2019-10-03 17:12,14.2,0,0,0
2019-10-03 17:18,14.2,0,0,0
2019-10-03 17:24,14.2,0,0,0
2019-10-03 17:30,14.2,0,0,0
