# This file was produced by running original vtools using the ts=small_subtide(0.03,True) and cosine_lanczos(ts,hours(40))
2000-01-02 04:30:00,nan
2000-01-02 04:45:00,nan
2000-01-02 05:00:00,nan
2000-01-02 05:15:00,nan
2000-01-02 05:30:00,nan
2000-01-02 05:45:00,nan
2000-01-02 06:00:00,nan
2000-01-02 06:15:00,nan
2000-01-02 06:30:00,nan
2000-01-02 06:45:00,nan
2000-01-02 07:00:00,nan
2000-01-02 07:15:00,nan
2000-01-02 07:30:00,nan
2000-01-02 07:45:00,nan
2000-01-02 08:00:00,nan
2000-01-02 08:15:00,nan
2000-01-02 08:30:00,nan
2000-01-02 08:45:00,nan
2000-01-02 09:00:00,nan
2000-01-02 09:15:00,nan
2000-01-02 09:30:00,nan
2000-01-02 09:45:00,nan
2000-01-02 10:00:00,nan
2000-01-02 10:15:00,nan
2000-01-02 10:30:00,nan
2000-01-02 10:45:00,nan
2000-01-02 11:00:00,nan
2000-01-02 11:15:00,nan
2000-01-02 11:30:00,nan
2000-01-02 11:45:00,nan
2000-01-02 12:00:00,nan
2000-01-02 12:15:00,nan
2000-01-02 12:30:00,nan
2000-01-02 12:45:00,nan
2000-01-02 13:00:00,nan
2000-01-02 13:15:00,nan
2000-01-02 13:30:00,nan
2000-01-02 13:45:00,nan
2000-01-02 14:00:00,nan
2000-01-02 14:15:00,nan
2000-01-02 14:30:00,nan
2000-01-02 14:45:00,nan
2000-01-02 15:00:00,nan
2000-01-02 15:15:00,nan
2000-01-02 15:30:00,nan
2000-01-02 15:45:00,nan
2000-01-02 16:00:00,nan
2000-01-02 16:15:00,nan
2000-01-02 16:30:00,nan
2000-01-02 16:45:00,nan
2000-01-02 17:00:00,nan
2000-01-02 17:15:00,nan
2000-01-02 17:30:00,nan
2000-01-02 17:45:00,nan
2000-01-02 18:00:00,nan
2000-01-02 18:15:00,nan
2000-01-02 18:30:00,nan
2000-01-02 18:45:00,nan
2000-01-02 19:00:00,nan
2000-01-02 19:15:00,nan
2000-01-02 19:30:00,nan
2000-01-02 19:45:00,nan
2000-01-02 20:00:00,nan
2000-01-02 20:15:00,nan
2000-01-02 20:30:00,nan
2000-01-02 20:45:00,nan
2000-01-02 21:00:00,nan
2000-01-02 21:15:00,nan
2000-01-02 21:30:00,nan
2000-01-02 21:45:00,nan
2000-01-02 22:00:00,nan
2000-01-02 22:15:00,nan
2000-01-02 22:30:00,nan
2000-01-02 22:45:00,nan
2000-01-02 23:00:00,nan
2000-01-02 23:15:00,nan
2000-01-02 23:30:00,nan
2000-01-02 23:45:00,nan
2000-01-03 00:00:00,nan
2000-01-03 00:15:00,nan
2000-01-03 00:30:00,nan
2000-01-03 00:45:00,nan
2000-01-03 01:00:00,nan
2000-01-03 01:15:00,nan
2000-01-03 01:30:00,nan
2000-01-03 01:45:00,nan
2000-01-03 02:00:00,nan
2000-01-03 02:15:00,nan
2000-01-03 02:30:00,nan
2000-01-03 02:45:00,nan
2000-01-03 03:00:00,nan
2000-01-03 03:15:00,nan
2000-01-03 03:30:00,nan
2000-01-03 03:45:00,nan
2000-01-03 04:00:00,nan
2000-01-03 04:15:00,nan
2000-01-03 04:30:00,nan
2000-01-03 04:45:00,nan
2000-01-03 05:00:00,nan
2000-01-03 05:15:00,nan
2000-01-03 05:30:00,nan
2000-01-03 05:45:00,nan
2000-01-03 06:00:00,nan
2000-01-03 06:15:00,nan
2000-01-03 06:30:00,nan
2000-01-03 06:45:00,nan
2000-01-03 07:00:00,nan
2000-01-03 07:15:00,nan
2000-01-03 07:30:00,nan
2000-01-03 07:45:00,nan
2000-01-03 08:00:00,nan
2000-01-03 08:15:00,nan
2000-01-03 08:30:00,nan
2000-01-03 08:45:00,nan
2000-01-03 09:00:00,nan
2000-01-03 09:15:00,nan
2000-01-03 09:30:00,nan
2000-01-03 09:45:00,nan
2000-01-03 10:00:00,nan
2000-01-03 10:15:00,nan
2000-01-03 10:30:00,nan
2000-01-03 10:45:00,nan
2000-01-03 11:00:00,nan
2000-01-03 11:15:00,nan
2000-01-03 11:30:00,nan
2000-01-03 11:45:00,nan
2000-01-03 12:00:00,nan
2000-01-03 12:15:00,nan
2000-01-03 12:30:00,nan
2000-01-03 12:45:00,nan
2000-01-03 13:00:00,nan
2000-01-03 13:15:00,nan
2000-01-03 13:30:00,nan
2000-01-03 13:45:00,nan
2000-01-03 14:00:00,nan
2000-01-03 14:15:00,nan
2000-01-03 14:30:00,nan
2000-01-03 14:45:00,nan
2000-01-03 15:00:00,nan
2000-01-03 15:15:00,nan
2000-01-03 15:30:00,nan
2000-01-03 15:45:00,nan
2000-01-03 16:00:00,nan
2000-01-03 16:15:00,nan
2000-01-03 16:30:00,nan
2000-01-03 16:45:00,nan
2000-01-03 17:00:00,nan
2000-01-03 17:15:00,nan
2000-01-03 17:30:00,nan
2000-01-03 17:45:00,nan
2000-01-03 18:00:00,nan
2000-01-03 18:15:00,nan
2000-01-03 18:30:00,nan
2000-01-03 18:45:00,nan
2000-01-03 19:00:00,nan
2000-01-03 19:15:00,nan
2000-01-03 19:30:00,nan
2000-01-03 19:45:00,nan
2000-01-03 20:00:00,nan
2000-01-03 20:15:00,nan
2000-01-03 20:30:00,nan
2000-01-03 20:45:00,nan
2000-01-03 21:00:00,nan
2000-01-03 21:15:00,nan
2000-01-03 21:30:00,nan
2000-01-03 21:45:00,nan
2000-01-03 22:00:00,nan
2000-01-03 22:15:00,nan
2000-01-03 22:30:00,nan
2000-01-03 22:45:00,nan
2000-01-03 23:00:00,nan
2000-01-03 23:15:00,nan
2000-01-03 23:30:00,nan
2000-01-03 23:45:00,nan
2000-01-04 00:00:00,nan
2000-01-04 00:15:00,nan
2000-01-04 00:30:00,nan
2000-01-04 00:45:00,nan
2000-01-04 01:00:00,nan
2000-01-04 01:15:00,nan
2000-01-04 01:30:00,nan
2000-01-04 01:45:00,nan
2000-01-04 02:00:00,nan
2000-01-04 02:15:00,nan
2000-01-04 02:30:00,nan
2000-01-04 02:45:00,nan
2000-01-04 03:00:00,nan
2000-01-04 03:15:00,nan
2000-01-04 03:30:00,nan
2000-01-04 03:45:00,nan
2000-01-04 04:00:00,nan
2000-01-04 04:15:00,nan
2000-01-04 04:30:00,nan
2000-01-04 04:45:00,nan
2000-01-04 05:00:00,nan
2000-01-04 05:15:00,nan
2000-01-04 05:30:00,nan
2000-01-04 05:45:00,nan
2000-01-04 06:00:00,nan
2000-01-04 06:15:00,nan
2000-01-04 06:30:00,nan
2000-01-04 06:45:00,nan
2000-01-04 07:00:00,nan
2000-01-04 07:15:00,nan
2000-01-04 07:30:00,nan
2000-01-04 07:45:00,nan
2000-01-04 08:00:00,nan
2000-01-04 08:15:00,nan
2000-01-04 08:30:00,nan
2000-01-04 08:45:00,nan
2000-01-04 09:00:00,nan
2000-01-04 09:15:00,nan
2000-01-04 09:30:00,nan
2000-01-04 09:45:00,nan
2000-01-04 10:00:00,nan
2000-01-04 10:15:00,nan
2000-01-04 10:30:00,nan
2000-01-04 10:45:00,nan
2000-01-04 11:00:00,nan
2000-01-04 11:15:00,nan
2000-01-04 11:30:00,nan
2000-01-04 11:45:00,nan
2000-01-04 12:00:00,nan
2000-01-04 12:15:00,nan
2000-01-04 12:30:00,nan
2000-01-04 12:45:00,nan
2000-01-04 13:00:00,nan
2000-01-04 13:15:00,nan
2000-01-04 13:30:00,nan
2000-01-04 13:45:00,nan
2000-01-04 14:00:00,nan
2000-01-04 14:15:00,nan
2000-01-04 14:30:00,nan
2000-01-04 14:45:00,nan
2000-01-04 15:00:00,nan
2000-01-04 15:15:00,nan
2000-01-04 15:30:00,nan
2000-01-04 15:45:00,nan
2000-01-04 16:00:00,nan
2000-01-04 16:15:00,nan
2000-01-04 16:30:00,nan
2000-01-04 16:45:00,nan
2000-01-04 17:00:00,nan
2000-01-04 17:15:00,nan
2000-01-04 17:30:00,nan
2000-01-04 17:45:00,nan
2000-01-04 18:00:00,nan
2000-01-04 18:15:00,nan
2000-01-04 18:30:00,nan
2000-01-04 18:45:00,nan
2000-01-04 19:00:00,nan
2000-01-04 19:15:00,nan
2000-01-04 19:30:00,nan
2000-01-04 19:45:00,nan
2000-01-04 20:00:00,nan
2000-01-04 20:15:00,nan
2000-01-04 20:30:00,nan
2000-01-04 20:45:00,nan
2000-01-04 21:00:00,nan
2000-01-04 21:15:00,nan
2000-01-04 21:30:00,nan
2000-01-04 21:45:00,nan
2000-01-04 22:00:00,nan
2000-01-04 22:15:00,nan
2000-01-04 22:30:00,nan
2000-01-04 22:45:00,nan
2000-01-04 23:00:00,nan
2000-01-04 23:15:00,nan
2000-01-04 23:30:00,nan
2000-01-04 23:45:00,nan
2000-01-05 00:00:00,nan
2000-01-05 00:15:00,nan
2000-01-05 00:30:00,nan
2000-01-05 00:45:00,nan
2000-01-05 01:00:00,nan
2000-01-05 01:15:00,nan
2000-01-05 01:30:00,nan
2000-01-05 01:45:00,nan
2000-01-05 02:00:00,nan
2000-01-05 02:15:00,nan
2000-01-05 02:30:00,nan
2000-01-05 02:45:00,nan
2000-01-05 03:00:00,nan
2000-01-05 03:15:00,nan
2000-01-05 03:30:00,nan
2000-01-05 03:45:00,nan
2000-01-05 04:00:00,-2217.54915795
2000-01-05 04:15:00,-2257.33710565
2000-01-05 04:30:00,-2296.07973401
2000-01-05 04:45:00,-2333.75965704
2000-01-05 05:00:00,-2370.35984278
2000-01-05 05:15:00,-2405.86362292
2000-01-05 05:30:00,-2440.25470315
2000-01-05 05:45:00,-2473.51717404
2000-01-05 06:00:00,-2505.63552255
2000-01-05 06:15:00,-2536.59464382
2000-01-05 06:30:00,-2566.37985333
2000-01-05 06:45:00,-2594.97689919
2000-01-05 07:00:00,-2622.37197442
2000-01-05 07:15:00,-2648.55172923
2000-01-05 07:30:00,-2673.50328313
2000-01-05 07:45:00,-2697.21423672
2000-01-05 08:00:00,-2719.67268315
2000-01-05 08:15:00,-2740.86721915
2000-01-05 08:30:00,-2760.78695548
2000-01-05 08:45:00,-2779.42152693
2000-01-05 09:00:00,-2796.7611016
2000-01-05 09:15:00,-2812.79638959
2000-01-05 09:30:00,-2827.51865101
2000-01-05 09:45:00,-2840.91970336
2000-01-05 10:00:00,-2852.99192822
2000-01-05 10:15:00,-2863.7282773
2000-01-05 10:30:00,-2873.12227796
2000-01-05 10:45:00,-2881.1680381
2000-01-05 11:00:00,-2887.86025057
2000-01-05 11:15:00,-2893.19419724
2000-01-05 11:30:00,-2897.16575254
2000-01-05 11:45:00,-2899.77138687
2000-01-05 12:00:00,-2901.00816974
2000-01-05 12:15:00,-2900.87377276
2000-01-05 12:30:00,-2899.36647267
2000-01-05 12:45:00,-2896.48515433
2000-01-05 13:00:00,-2892.22931387
2000-01-05 13:15:00,-2886.59906203
2000-01-05 13:30:00,-2879.59512774
2000-01-05 13:45:00,-2871.21886202
2000-01-05 14:00:00,-2861.47224224
2000-01-05 14:15:00,-2850.35787674
2000-01-05 14:30:00,-2837.8790099
2000-01-05 14:45:00,-2824.03952763
2000-01-05 15:00:00,-2808.84396326
2000-01-05 15:15:00,-2792.2975038
2000-01-05 15:30:00,-2774.40599666
2000-01-05 15:45:00,-2755.17595655
2000-01-05 16:00:00,-2734.61457277
2000-01-05 16:15:00,-2712.72971656
2000-01-05 16:30:00,-2689.52994861
2000-01-05 16:45:00,-2665.02452655
2000-01-05 17:00:00,-2639.22341225
2000-01-05 17:15:00,-2612.137279
2000-01-05 17:30:00,-2583.77751817
2000-01-05 17:45:00,-2554.15624549
2000-01-05 18:00:00,-2523.28630662
2000-01-05 18:15:00,-2491.18128195
2000-01-05 18:30:00,-2457.85549051
2000-01-05 18:45:00,-2423.32399279
2000-01-05 19:00:00,-2387.60259236
2000-01-05 19:15:00,-2350.70783628
2000-01-05 19:30:00,-2312.65701392
2000-01-05 19:45:00,-2273.4681544
2000-01-05 20:00:00,-2233.1600223
2000-01-05 20:15:00,-2191.7521117
2000-01-05 20:30:00,-2149.26463845
2000-01-05 20:45:00,-2105.71853061
2000-01-05 21:00:00,-2061.13541699
2000-01-05 21:15:00,-2015.53761393
2000-01-05 21:30:00,-1968.94811008
2000-01-05 21:45:00,-1921.39054942
2000-01-05 22:00:00,-1872.88921248
2000-01-05 22:15:00,-1823.4689958
2000-01-05 22:30:00,-1773.15538967
2000-01-05 22:45:00,-1721.97445445
2000-01-05 23:00:00,-1669.95279527
2000-01-05 23:15:00,-1617.11753552
2000-01-05 23:30:00,-1563.49628908
2000-01-05 23:45:00,-1509.11713154
2000-01-06 00:00:00,-1454.00857054
2000-01-06 00:15:00,-1398.19951536
2000-01-06 00:30:00,-1341.71924606
2000-01-06 00:45:00,-1284.59738213
2000-01-06 01:00:00,-1226.8638511
2000-01-06 01:15:00,-1168.54885701
2000-01-06 01:30:00,-1109.68284914
2000-01-06 01:45:00,-1050.29649109
2000-01-06 02:00:00,-990.420630241
2000-01-06 02:15:00,-930.086268021
2000-01-06 02:30:00,-869.32453087
2000-01-06 02:45:00,-808.166642167
2000-01-06 03:00:00,-746.643895187
2000-01-06 03:15:00,-684.787627208
2000-01-06 03:30:00,-622.629194839
2000-01-06 03:45:00,-560.199950644
2000-01-06 04:00:00,-497.531221107
2000-01-06 04:15:00,-434.65428598
2000-01-06 04:30:00,-371.600359015
2000-01-06 04:45:00,-308.40057009
2000-01-06 05:00:00,-245.085948701
2000-01-06 05:15:00,-181.687408798
2000-01-06 05:30:00,-118.235734899
2000-01-06 05:45:00,-54.761569426
2000-01-06 06:00:00,8.70459880474
2000-01-06 06:15:00,72.1324450399
2000-01-06 06:30:00,135.491818078
2000-01-06 06:45:00,198.752748897
2000-01-06 07:00:00,261.88545853
2000-01-06 07:15:00,324.860365298
2000-01-06 07:30:00,387.648091512
2000-01-06 07:45:00,450.219469767
2000-01-06 08:00:00,512.545548918
2000-01-06 08:15:00,574.597599872
2000-01-06 08:30:00,636.34712127
2000-01-06 08:45:00,697.76584517
2000-01-06 09:00:00,758.825742808
2000-01-06 09:15:00,819.49903051
2000-01-06 09:30:00,879.758175827
2000-01-06 09:45:00,939.575903931
2000-01-06 10:00:00,998.925204323
2000-01-06 10:15:00,1057.77933787
2000-01-06 10:30:00,1116.11184418
2000-01-06 10:45:00,1173.89654934
2000-01-06 11:00:00,1231.10757397
2000-01-06 11:15:00,1287.7193416
2000-01-06 11:30:00,1343.70658727
2000-01-06 11:45:00,1399.04436641
2000-01-06 12:00:00,1453.70806384
2000-01-06 12:15:00,1507.67340293
2000-01-06 12:30:00,1560.91645469
2000-01-06 12:45:00,1613.41364694
2000-01-06 13:00:00,1665.14177321
2000-01-06 13:15:00,1716.07800159
2000-01-06 13:30:00,1766.19988314
2000-01-06 13:45:00,1815.48536007
2000-01-06 14:00:00,1863.91277336
2000-01-06 14:15:00,1911.46086996
2000-01-06 14:30:00,1958.10880936
2000-01-06 14:45:00,2003.83616955
2000-01-06 15:00:00,2048.6229523
2000-01-06 15:15:00,2092.44958774
2000-01-06 15:30:00,2135.29693817
2000-01-06 15:45:00,2177.14630119
2000-01-06 16:00:00,2217.97941204
2000-01-06 16:15:00,2257.77844522
2000-01-06 16:30:00,2296.52601541
2000-01-06 16:45:00,2334.20517779
2000-01-06 17:00:00,2370.79942767
2000-01-06 17:15:00,2406.29269966
2000-01-06 17:30:00,2440.66936639
2000-01-06 17:45:00,2473.9142368
2000-01-06 18:00:00,2506.01255422
2000-01-06 18:15:00,2536.94999434
2000-01-06 18:30:00,2566.712663
2000-01-06 18:45:00,2595.28709419
2000-01-06 19:00:00,2622.66024815
2000-01-06 19:15:00,2648.81950985
2000-01-06 19:30:00,2673.75268787
2000-01-06 19:45:00,2697.44801381
2000-01-06 20:00:00,nan
2000-01-06 20:15:00,nan
2000-01-06 20:30:00,nan
2000-01-06 20:45:00,nan
2000-01-06 21:00:00,nan
2000-01-06 21:15:00,nan
2000-01-06 21:30:00,nan
2000-01-06 21:45:00,nan
2000-01-06 22:00:00,nan
2000-01-06 22:15:00,nan
2000-01-06 22:30:00,nan
2000-01-06 22:45:00,nan
2000-01-06 23:00:00,nan
2000-01-06 23:15:00,nan
2000-01-06 23:30:00,nan
2000-01-06 23:45:00,nan
2000-01-07 00:00:00,nan
2000-01-07 00:15:00,nan
2000-01-07 00:30:00,nan
2000-01-07 00:45:00,nan
2000-01-07 01:00:00,nan
2000-01-07 01:15:00,nan
2000-01-07 01:30:00,nan
2000-01-07 01:45:00,nan
2000-01-07 02:00:00,nan
2000-01-07 02:15:00,nan
2000-01-07 02:30:00,nan
2000-01-07 02:45:00,nan
2000-01-07 03:00:00,nan
2000-01-07 03:15:00,nan
2000-01-07 03:30:00,nan
2000-01-07 03:45:00,nan
2000-01-07 04:00:00,nan
2000-01-07 04:15:00,nan
2000-01-07 04:30:00,nan
2000-01-07 04:45:00,nan
2000-01-07 05:00:00,nan
2000-01-07 05:15:00,nan
2000-01-07 05:30:00,nan
2000-01-07 05:45:00,nan
2000-01-07 06:00:00,nan
2000-01-07 06:15:00,nan
2000-01-07 06:30:00,nan
2000-01-07 06:45:00,nan
2000-01-07 07:00:00,nan
2000-01-07 07:15:00,nan
2000-01-07 07:30:00,nan
2000-01-07 07:45:00,nan
2000-01-07 08:00:00,nan
2000-01-07 08:15:00,nan
2000-01-07 08:30:00,nan
2000-01-07 08:45:00,nan
2000-01-07 09:00:00,nan
2000-01-07 09:15:00,nan
2000-01-07 09:30:00,nan
2000-01-07 09:45:00,nan
2000-01-07 10:00:00,nan
2000-01-07 10:15:00,nan
2000-01-07 10:30:00,nan
2000-01-07 10:45:00,nan
2000-01-07 11:00:00,nan
2000-01-07 11:15:00,nan
2000-01-07 11:30:00,nan
2000-01-07 11:45:00,nan
2000-01-07 12:00:00,nan
2000-01-07 12:15:00,nan
2000-01-07 12:30:00,nan
2000-01-07 12:45:00,nan
2000-01-07 13:00:00,nan
2000-01-07 13:15:00,nan
2000-01-07 13:30:00,nan
2000-01-07 13:45:00,nan
2000-01-07 14:00:00,nan
2000-01-07 14:15:00,nan
2000-01-07 14:30:00,nan
2000-01-07 14:45:00,nan
2000-01-07 15:00:00,nan
2000-01-07 15:15:00,nan
2000-01-07 15:30:00,nan
2000-01-07 15:45:00,nan
2000-01-07 16:00:00,nan
2000-01-07 16:15:00,nan
2000-01-07 16:30:00,nan
2000-01-07 16:45:00,nan
2000-01-07 17:00:00,nan
2000-01-07 17:15:00,nan
2000-01-07 17:30:00,nan
2000-01-07 17:45:00,nan
2000-01-07 18:00:00,nan
2000-01-07 18:15:00,nan
2000-01-07 18:30:00,nan
2000-01-07 18:45:00,nan
2000-01-07 19:00:00,nan
2000-01-07 19:15:00,nan
2000-01-07 19:30:00,nan
2000-01-07 19:45:00,nan
2000-01-07 20:00:00,nan
2000-01-07 20:15:00,nan
2000-01-07 20:30:00,nan
2000-01-07 20:45:00,nan
2000-01-07 21:00:00,nan
2000-01-07 21:15:00,nan
2000-01-07 21:30:00,nan
2000-01-07 21:45:00,nan
2000-01-07 22:00:00,nan
2000-01-07 22:15:00,nan
2000-01-07 22:30:00,nan
2000-01-07 22:45:00,nan
2000-01-07 23:00:00,nan
2000-01-07 23:15:00,nan
2000-01-07 23:30:00,nan
2000-01-07 23:45:00,nan
2000-01-08 00:00:00,nan
2000-01-08 00:15:00,nan
2000-01-08 00:30:00,nan
2000-01-08 00:45:00,nan
2000-01-08 01:00:00,nan
2000-01-08 01:15:00,nan
2000-01-08 01:30:00,nan
2000-01-08 01:45:00,nan
2000-01-08 02:00:00,nan
2000-01-08 02:15:00,nan
2000-01-08 02:30:00,nan
2000-01-08 02:45:00,nan
2000-01-08 03:00:00,nan
2000-01-08 03:15:00,nan
2000-01-08 03:30:00,nan
2000-01-08 03:45:00,nan
2000-01-08 04:00:00,nan
2000-01-08 04:15:00,nan
2000-01-08 04:30:00,nan
2000-01-08 04:45:00,nan
2000-01-08 05:00:00,nan
2000-01-08 05:15:00,nan
2000-01-08 05:30:00,nan
2000-01-08 05:45:00,nan
2000-01-08 06:00:00,nan
2000-01-08 06:15:00,nan
2000-01-08 06:30:00,nan
2000-01-08 06:45:00,nan
2000-01-08 07:00:00,nan
2000-01-08 07:15:00,nan
2000-01-08 07:30:00,nan
2000-01-08 07:45:00,nan
2000-01-08 08:00:00,nan
2000-01-08 08:15:00,nan
2000-01-08 08:30:00,nan
2000-01-08 08:45:00,nan
2000-01-08 09:00:00,nan
2000-01-08 09:15:00,nan
2000-01-08 09:30:00,nan
2000-01-08 09:45:00,nan
2000-01-08 10:00:00,nan
2000-01-08 10:15:00,nan
2000-01-08 10:30:00,nan
2000-01-08 10:45:00,nan
2000-01-08 11:00:00,nan
2000-01-08 11:15:00,nan
2000-01-08 11:30:00,nan
2000-01-08 11:45:00,nan
2000-01-08 12:00:00,nan
2000-01-08 12:15:00,nan
2000-01-08 12:30:00,nan
2000-01-08 12:45:00,nan
2000-01-08 13:00:00,nan
2000-01-08 13:15:00,nan
2000-01-08 13:30:00,nan
2000-01-08 13:45:00,nan
2000-01-08 14:00:00,nan
2000-01-08 14:15:00,nan
2000-01-08 14:30:00,nan
2000-01-08 14:45:00,nan
2000-01-08 15:00:00,nan
2000-01-08 15:15:00,nan
2000-01-08 15:30:00,nan
2000-01-08 15:45:00,nan
2000-01-08 16:00:00,nan
2000-01-08 16:15:00,nan
2000-01-08 16:30:00,nan
2000-01-08 16:45:00,nan
2000-01-08 17:00:00,nan
2000-01-08 17:15:00,nan
2000-01-08 17:30:00,nan
2000-01-08 17:45:00,nan
2000-01-08 18:00:00,nan
2000-01-08 18:15:00,nan
2000-01-08 18:30:00,nan
2000-01-08 18:45:00,nan
2000-01-08 19:00:00,nan
2000-01-08 19:15:00,nan
2000-01-08 19:30:00,nan
2000-01-08 19:45:00,nan
2000-01-08 20:00:00,nan
2000-01-08 20:15:00,nan
2000-01-08 20:30:00,nan
2000-01-08 20:45:00,nan
2000-01-08 21:00:00,nan
2000-01-08 21:15:00,nan
2000-01-08 21:30:00,nan
2000-01-08 21:45:00,nan
2000-01-08 22:00:00,nan
2000-01-08 22:15:00,nan
2000-01-08 22:30:00,nan
2000-01-08 22:45:00,nan
2000-01-08 23:00:00,nan
2000-01-08 23:15:00,nan
2000-01-08 23:30:00,nan
2000-01-08 23:45:00,nan
2000-01-09 00:00:00,nan
2000-01-09 00:15:00,nan
2000-01-09 00:30:00,nan
2000-01-09 00:45:00,nan
2000-01-09 01:00:00,nan
2000-01-09 01:15:00,nan
2000-01-09 01:30:00,nan
2000-01-09 01:45:00,nan
2000-01-09 02:00:00,nan
2000-01-09 02:15:00,nan
2000-01-09 02:30:00,nan
2000-01-09 02:45:00,nan
2000-01-09 03:00:00,nan
2000-01-09 03:15:00,nan
2000-01-09 03:30:00,nan
2000-01-09 03:45:00,nan
2000-01-09 04:00:00,nan
2000-01-09 04:15:00,nan
2000-01-09 04:30:00,nan
2000-01-09 04:45:00,nan
2000-01-09 05:00:00,nan
2000-01-09 05:15:00,nan
2000-01-09 05:30:00,nan
2000-01-09 05:45:00,nan
2000-01-09 06:00:00,nan
2000-01-09 06:15:00,nan
2000-01-09 06:30:00,nan
2000-01-09 06:45:00,nan
2000-01-09 07:00:00,nan
2000-01-09 07:15:00,nan
2000-01-09 07:30:00,nan
2000-01-09 07:45:00,nan
2000-01-09 08:00:00,nan
2000-01-09 08:15:00,nan
2000-01-09 08:30:00,nan
2000-01-09 08:45:00,nan
2000-01-09 09:00:00,nan
2000-01-09 09:15:00,nan
2000-01-09 09:30:00,nan
2000-01-09 09:45:00,nan
2000-01-09 10:00:00,nan
2000-01-09 10:15:00,nan
2000-01-09 10:30:00,nan
2000-01-09 10:45:00,nan
2000-01-09 11:00:00,nan
2000-01-09 11:15:00,nan
2000-01-09 11:30:00,nan
2000-01-09 11:45:00,nan
2000-01-09 12:00:00,nan
2000-01-09 12:15:00,nan
2000-01-09 12:30:00,nan
2000-01-09 12:45:00,nan
2000-01-09 13:00:00,nan
2000-01-09 13:15:00,nan
2000-01-09 13:30:00,nan
2000-01-09 13:45:00,nan
